Date,VIX,UST10Y_pct,DX_FUT
1983-03-03,,1.0229999542236328,
1983-03-04,,1.0270000457763673,
1983-03-07,,1.0430000305175782,
1983-03-08,,1.0520000457763672,
1983-03-09,,1.047999954223633,
1983-03-10,,1.0550000190734863,
1983-03-11,,1.059000015258789,
1983-03-14,,1.047999954223633,
1983-03-15,,1.0460000038146973,
1983-03-16,,1.0529999732971191,
1983-03-17,,1.05600004196167,
1983-03-18,,1.0579999923706054,
1983-03-21,,1.0600000381469727,
1983-03-22,,1.0619999885559082,
1983-03-23,,1.0579999923706054,
1983-03-24,,1.0579999923706054,
1983-03-25,,1.0640000343322753,
1983-03-28,,1.065999984741211,
1983-03-29,,1.0600000381469727,
1983-03-30,,1.059000015258789,
1983-03-31,,1.0619999885559082,
1983-04-04,,1.0600000381469727,
1983-04-05,,1.0489999771118164,
1983-04-06,,1.0489999771118164,
1983-04-07,,1.0510000228881835,
1983-04-08,,1.0510000228881835,
1983-04-11,,1.040999984741211,
1983-04-12,,1.0420000076293945,
1983-04-13,,1.0390000343322754,
1983-04-14,,1.0289999961853027,
1983-04-15,,1.0329999923706055,
1983-04-18,,1.0289999961853027,
1983-04-19,,1.0390000343322754,
1983-04-20,,1.0390000343322754,
1983-04-21,,1.0430000305175782,
1983-04-22,,1.0420000076293945,
1983-04-25,,1.0399999618530273,
1983-04-26,,1.0369999885559082,
1983-04-27,,1.0289999961853027,
1983-04-28,,1.0310000419616698,
1983-04-29,,1.0270000457763673,
1983-05-02,,1.0260000228881836,
1983-05-03,,1.0260000228881836,
1983-05-04,,1.0119999885559081,
1983-05-05,,1.015999984741211,
1983-05-06,,1.0130000114440918,
1983-05-09,,1.025,
1983-05-10,,1.015999984741211,
1983-05-11,,1.018000030517578,
1983-05-12,,1.0229999542236328,
1983-05-13,,1.0220000267028808,
1983-05-16,,1.0369999885559082,
1983-05-17,,1.040999984741211,
1983-05-18,,1.0430000305175782,
1983-05-19,,1.0489999771118164,
1983-05-20,,1.0539999961853028,
1983-05-23,,1.056999969482422,
1983-05-24,,1.05600004196167,
1983-05-25,,1.0579999923706054,
1983-05-26,,1.0630000114440918,
1983-05-27,,1.0619999885559082,
1983-05-31,,1.0810000419616699,
1983-06-01,,1.077000045776367,
1983-06-02,,1.077999973297119,
1983-06-03,,1.0789999961853027,
1983-06-06,,1.0789999961853027,
1983-06-07,,1.0850000381469727,
1983-06-08,,1.0920000076293945,
1983-06-09,,1.0880000114440918,
1983-06-10,,1.0890000343322754,
1983-06-13,,1.075,
1983-06-14,,1.077000045776367,
1983-06-15,,1.0720000267028809,
1983-06-16,,1.0640000343322753,
1983-06-17,,1.068000030517578,
1983-06-20,,1.0800000190734864,
1983-06-21,,1.0789999961853027,
1983-06-22,,1.0829999923706055,
1983-06-23,,1.0899999618530274,
1983-06-24,,1.1020000457763672,
1983-06-27,,1.1109999656677245,
1983-06-28,,1.1039999961853026,
1983-06-29,,1.0989999771118164,
1983-06-30,,1.0960000038146973,
1983-07-01,,1.0930000305175782,
1983-07-05,,1.1210000038146972,
1983-07-06,,1.115999984741211,
1983-07-07,,1.1289999961853028,
1983-07-08,,1.1329999923706056,
1983-07-11,,1.127999973297119,
1983-07-12,,1.1420000076293946,
1983-07-13,,1.1399999618530274,
1983-07-14,,1.1380000114440918,
1983-07-15,,1.1510000228881836,
1983-07-18,,1.140999984741211,
1983-07-19,,1.1359999656677247,
1983-07-20,,1.127999973297119,
1983-07-21,,1.1319999694824219,
1983-07-22,,1.143000030517578,
1983-07-25,,1.140999984741211,
1983-07-26,,1.1489999771118165,
1983-07-27,,1.1510000228881836,
1983-07-28,,1.165999984741211,
1983-07-29,,1.1760000228881835,
1983-08-01,,1.1800000190734863,
1983-08-02,,1.181999969482422,
1983-08-03,,1.1920000076293946,
1983-08-04,,1.2119999885559083,
1983-08-05,,1.2100000381469727,
1983-08-08,,1.2199999809265136,
1983-08-09,,1.2130000114440918,
1983-08-10,,1.2170000076293945,
1983-08-11,,1.2039999961853027,
1983-08-12,,1.1960000038146972,
1983-08-15,,1.1760000228881835,
1983-08-16,,1.1710000038146973,
1983-08-17,,1.1649999618530273,
1983-08-18,,1.1699999809265136,
1983-08-19,,1.172000026702881,
1983-08-22,,1.1539999961853027,
1983-08-23,,1.1569999694824218,
1983-08-24,,1.1539999961853027,
1983-08-25,,1.1619999885559082,
1983-08-26,,1.1649999618530273,
1983-08-29,,1.1859999656677247,
1983-08-30,,1.1899999618530273,
1983-08-31,,1.1979999542236328,
1983-09-01,,1.1970000267028809,
1983-09-02,,1.2010000228881836,
1983-09-06,,1.1850000381469727,
1983-09-07,,1.1699999809265136,
1983-09-08,,1.1770000457763672,
1983-09-09,,1.172999954223633,
1983-09-12,,1.1560000419616698,
1983-09-13,,1.1630000114440917,
1983-09-14,,1.1760000228881835,
1983-09-15,,1.181999969482422,
1983-09-16,,1.1680000305175782,
1983-09-19,,1.165999984741211,
1983-09-20,,1.1569999694824218,
1983-09-21,,1.1640000343322754,
1983-09-22,,1.1600000381469726,
1983-09-23,,1.1489999771118165,
1983-09-26,,1.140999984741211,
1983-09-27,,1.1449999809265137,
1983-09-28,,1.1489999771118165,
1983-09-29,,1.15,
1983-09-30,,1.14399995803833,
1983-10-03,,1.1470000267028808,
1983-10-04,,1.1460000038146974,
1983-10-05,,1.1350000381469727,
1983-10-06,,1.13100004196167,
1983-10-07,,1.1329999923706056,
1983-10-11,,1.1569999694824218,
1983-10-12,,1.1590000152587892,
1983-10-13,,1.1649999618530273,
1983-10-14,,1.1579999923706055,
1983-10-17,,1.1470000267028808,
1983-10-18,,1.1489999771118165,
1983-10-19,,1.1489999771118165,
1983-10-20,,1.1470000267028808,
1983-10-21,,1.143000030517578,
1983-10-24,,1.165999984741211,
1983-10-25,,1.1699999809265136,
1983-10-26,,1.172000026702881,
1983-10-27,,1.165999984741211,
1983-10-28,,1.1680000305175782,
1983-10-31,,1.1739999771118164,
1983-11-01,,1.1689999580383301,
1983-11-02,,1.1699999809265136,
1983-11-03,,1.175,
1983-11-04,,1.1850000381469727,
1983-11-07,,1.1850000381469727,
1983-11-09,,1.184000015258789,
1983-11-10,,1.1710000038146973,
1983-11-14,,1.1680000305175782,
1983-11-15,,1.1699999809265136,
1983-11-16,,1.1699999809265136,
1983-11-17,,1.172000026702881,
1983-11-18,,1.172000026702881,
1983-11-21,,1.1649999618530273,
1983-11-22,,1.1569999694824218,
1983-11-23,,1.1590000152587892,
1983-11-25,,1.1550000190734864,
1983-11-28,,1.1630000114440917,
1983-11-29,,1.1579999923706055,
1983-11-30,,1.1630000114440917,
1983-12-01,,1.1630000114440917,
1983-12-02,,1.175,
1983-12-05,,1.1779999732971191,
1983-12-06,,1.1760000228881835,
1983-12-07,,1.1789999961853028,
1983-12-08,,1.1890000343322753,
1983-12-09,,1.1899999618530273,
1983-12-12,,1.1869999885559082,
1983-12-13,,1.1949999809265137,
1983-12-14,,1.1970000267028809,
1983-12-15,,1.1960000038146972,
1983-12-16,,1.1880000114440918,
1983-12-19,,1.1869999885559082,
1983-12-20,,1.1859999656677247,
1983-12-21,,1.1829999923706054,
1983-12-22,,1.1770000457763672,
1983-12-23,,1.1789999961853028,
1983-12-27,,1.175,
1983-12-28,,1.18100004196167,
1983-12-29,,1.1789999961853028,
1983-12-30,,1.181999969482422,
1984-01-03,,1.1859999656677247,
1984-01-04,,1.1779999732971191,
1984-01-05,,1.1770000457763672,
1984-01-06,,1.172999954223633,
1984-01-09,,1.175,
1984-01-10,,1.1710000038146973,
1984-01-11,,1.1760000228881835,
1984-01-12,,1.1760000228881835,
1984-01-13,,1.1590000152587892,
1984-01-16,,1.1539999961853027,
1984-01-17,,1.1569999694824218,
1984-01-18,,1.1609999656677246,
1984-01-19,,1.1600000381469726,
1984-01-20,,1.1640000343322754,
1984-01-23,,1.1630000114440917,
1984-01-24,,1.1630000114440917,
1984-01-25,,1.1640000343322754,
1984-01-26,,1.1630000114440917,
1984-01-27,,1.1630000114440917,
1984-01-30,,1.165999984741211,
1984-01-31,,1.1670000076293945,
1984-02-01,,1.1640000343322754,
1984-02-02,,1.1600000381469726,
1984-02-03,,1.1600000381469726,
1984-02-06,,1.1699999809265136,
1984-02-07,,1.1710000038146973,
1984-02-08,,1.172000026702881,
1984-02-09,,1.172999954223633,
1984-02-10,,1.1829999923706054,
1984-02-14,,1.1850000381469727,
1984-02-15,,1.18100004196167,
1984-02-16,,1.1829999923706054,
1984-02-17,,1.1920000076293946,
1984-02-21,,1.190999984741211,
1984-02-22,,1.193000030517578,
1984-02-23,,1.2050000190734864,
1984-02-24,,1.1989999771118165,
1984-02-27,,1.2050000190734864,
1984-02-28,,1.209000015258789,
1984-02-29,,1.2039999961853027,
1984-03-01,,1.2069999694824218,
1984-03-02,,1.1989999771118165,
1984-03-05,,1.2069999694824218,
1984-03-06,,1.209000015258789,
1984-03-07,,1.2220000267028808,
1984-03-08,,1.2239999771118164,
1984-03-09,,1.2279999732971192,
1984-03-12,,1.2239999771118164,
1984-03-13,,1.2270000457763672,
1984-03-14,,1.23100004196167,
1984-03-15,,1.23100004196167,
1984-03-16,,1.234000015258789,
1984-03-19,,1.2449999809265138,
1984-03-20,,1.24399995803833,
1984-03-21,,1.2449999809265138,
1984-03-22,,1.2489999771118163,
1984-03-23,,1.2479999542236329,
1984-03-26,,1.2460000038146972,
1984-03-27,,1.2460000038146972,
1984-03-28,,1.2420000076293944,
1984-03-29,,1.240999984741211,
1984-03-30,,1.252999973297119,
1984-04-02,,1.25600004196167,
1984-04-03,,1.2649999618530274,
1984-04-04,,1.2670000076293946,
1984-04-05,,1.2649999618530274,
1984-04-06,,1.2510000228881837,
1984-04-09,,1.247000026702881,
1984-04-10,,1.2520000457763671,
1984-04-11,,1.25,
1984-04-12,,1.2399999618530273,
1984-04-13,,1.2569999694824219,
1984-04-16,,1.2609999656677247,
1984-04-17,,1.2569999694824219,
1984-04-18,,1.2699999809265137,
1984-04-19,,1.2770000457763673,
1984-04-23,,1.2800000190734864,
1984-04-24,,1.275,
1984-04-25,,1.26899995803833,
1984-04-26,,1.2670000076293946,
1984-04-27,,1.2789999961853027,
1984-04-30,,1.2819999694824218,
1984-05-01,,1.2819999694824218,
1984-05-02,,1.2859999656677246,
1984-05-03,,1.2890000343322754,
1984-05-04,,1.306999969482422,
1984-05-07,,1.3130000114440918,
1984-05-08,,1.309000015258789,
1984-05-09,,1.3210000038146972,
1984-05-10,,1.325,
1984-05-11,,1.3460000038146973,
1984-05-14,,1.3579999923706054,
1984-05-15,,1.3479999542236327,
1984-05-16,,1.3409999847412108,
1984-05-17,,1.3539999961853026,
1984-05-18,,1.3449999809265136,
1984-05-21,,1.3430000305175782,
1984-05-22,,1.3520000457763672,
1984-05-23,,1.3539999961853026,
1984-05-24,,1.372000026702881,
1984-05-25,,1.375,
1984-05-29,,1.3890000343322755,
1984-05-30,,1.3989999771118165,
1984-05-31,,1.390999984741211,
1984-06-01,,1.3630000114440919,
1984-06-04,,1.3420000076293945,
1984-06-05,,1.3369999885559083,
1984-06-06,,1.3539999961853026,
1984-06-07,,1.3539999961853026,
1984-06-08,,1.3460000038146973,
1984-06-11,,1.3579999923706054,
1984-06-12,,1.3539999961853026,
1984-06-13,,1.3439999580383302,
1984-06-14,,1.3390000343322754,
1984-06-15,,1.3210000038146972,
1984-06-18,,1.327000045776367,
1984-06-19,,1.3380000114440918,
1984-06-20,,1.3649999618530273,
1984-06-21,,1.372000026702881,
1984-06-22,,1.3739999771118163,
1984-06-25,,1.375,
1984-06-26,,1.3789999961853028,
1984-06-27,,1.3760000228881837,
1984-06-28,,1.3800000190734862,
1984-06-29,,1.384000015258789,
1984-07-02,,1.3869999885559081,
1984-07-03,,1.3800000190734862,
1984-07-05,,1.3770000457763671,
1984-07-06,,1.375,
1984-07-09,,1.3479999542236327,
1984-07-10,,1.3529999732971192,
1984-07-11,,1.3550000190734863,
1984-07-12,,1.3420000076293945,
1984-07-13,,1.3300000190734864,
1984-07-16,,1.3319999694824218,
1984-07-17,,1.3369999885559083,
1984-07-18,,1.3319999694824218,
1984-07-19,,1.325,
1984-07-20,,1.3359999656677246,
1984-07-23,,1.3350000381469727,
1984-07-24,,1.3310000419616699,
1984-07-25,,1.30600004196167,
1984-07-26,,1.2890000343322754,
1984-07-27,,1.2949999809265136,
1984-07-30,,1.3050000190734863,
1984-07-31,,1.290999984741211,
1984-08-01,,1.2810000419616698,
1984-08-02,,1.2739999771118165,
1984-08-03,,1.2609999656677247,
1984-08-06,,1.2729999542236328,
1984-08-07,,1.26899995803833,
1984-08-08,,1.265999984741211,
1984-08-09,,1.2609999656677247,
1984-08-10,,1.268000030517578,
1984-08-13,,1.2739999771118165,
1984-08-14,,1.2670000076293946,
1984-08-15,,1.2739999771118165,
1984-08-16,,1.2699999809265137,
1984-08-17,,1.2699999809265137,
1984-08-20,,1.26899995803833,
1984-08-21,,1.2619999885559081,
1984-08-22,,1.2649999618530274,
1984-08-23,,1.26899995803833,
1984-08-24,,1.265999984741211,
1984-08-27,,1.2810000419616698,
1984-08-28,,1.2810000419616698,
1984-08-29,,1.2829999923706055,
1984-08-30,,1.2840000152587892,
1984-08-31,,1.2789999961853027,
1984-09-04,,1.2880000114440917,
1984-09-05,,1.2920000076293945,
1984-09-06,,1.2810000419616698,
1984-09-07,,1.2699999809265137,
1984-09-10,,1.2619999885559081,
1984-09-11,,1.2539999961853028,
1984-09-12,,1.2550000190734862,
1984-09-13,,1.24399995803833,
1984-09-14,,1.2420000076293944,
1984-09-17,,1.2399999618530273,
1984-09-18,,1.2350000381469726,
1984-09-19,,1.225,
1984-09-20,,1.2279999732971192,
1984-09-21,,1.2449999809265138,
1984-09-24,,1.2520000457763671,
1984-09-25,,1.25600004196167,
1984-09-26,,1.2460000038146972,
1984-09-27,,1.23100004196167,
1984-09-28,,1.247000026702881,
1984-10-01,,1.2539999961853028,
1984-10-02,,1.2539999961853028,
1984-10-03,,1.2539999961853028,
1984-10-04,,1.2520000457763671,
1984-10-05,,1.2390000343322753,
1984-10-09,,1.2359999656677245,
1984-10-10,,1.2359999656677245,
1984-10-11,,1.23100004196167,
1984-10-12,,1.2279999732971192,
1984-10-15,,1.234000015258789,
1984-10-16,,1.231999969482422,
1984-10-17,,1.2279999732971192,
1984-10-18,,1.209000015258789,
1984-10-19,,1.193000030517578,
1984-10-22,,1.1899999618530273,
1984-10-23,,1.1779999732971191,
1984-10-24,,1.1739999771118164,
1984-10-25,,1.1829999923706054,
1984-10-26,,1.1989999771118165,
1984-10-29,,1.1949999809265137,
1984-10-30,,1.175,
1984-10-31,,1.1789999961853028,
1984-11-01,,1.165999984741211,
1984-11-02,,1.165999984741211,
1984-11-05,,1.1600000381469726,
1984-11-07,,1.172000026702881,
1984-11-08,,1.18100004196167,
1984-11-09,,1.1710000038146973,
1984-11-13,,1.1779999732971191,
1984-11-14,,1.18100004196167,
1984-11-15,,1.172999954223633,
1984-11-16,,1.1689999580383301,
1984-11-19,,1.1609999656677246,
1984-11-20,,1.1529999732971192,
1984-11-21,,1.1390000343322755,
1984-11-23,,1.1239999771118163,
1984-11-26,,1.127999973297119,
1984-11-27,,1.127999973297119,
1984-11-28,,1.1380000114440918,
1984-11-29,,1.1420000076293946,
1984-11-30,,1.1579999923706055,
1984-12-03,,1.1560000419616698,
1984-12-04,,1.1520000457763673,
1984-12-05,,1.1520000457763673,
1984-12-06,,1.1609999656677246,
1984-12-07,,1.1699999809265136,
1984-12-10,,1.165999984741211,
1984-12-11,,1.1569999694824218,
1984-12-12,,1.1539999961853027,
1984-12-13,,1.1699999809265136,
1984-12-14,,1.1560000419616698,
1984-12-17,,1.1489999771118165,
1984-12-18,,1.1289999961853028,
1984-12-19,,1.134000015258789,
1984-12-20,,1.1369999885559081,
1984-12-21,,1.134000015258789,
1984-12-24,,1.13100004196167,
1984-12-26,,1.1449999809265137,
1984-12-27,,1.1449999809265137,
1984-12-28,,1.1460000038146974,
1984-12-31,,1.1550000190734864,
1985-01-02,,1.1699999809265136,
1985-01-03,,1.1619999885559082,
1985-01-04,,1.1670000076293945,
1985-01-07,,1.15,
1985-01-08,,1.1449999809265137,
1985-01-09,,1.1470000267028808,
1985-01-10,,1.1479999542236328,
1985-01-11,,1.1590000152587892,
1985-01-14,,1.1600000381469726,
1985-01-15,,1.1489999771118165,
1985-01-16,,1.1510000228881836,
1985-01-17,,1.1479999542236328,
1985-01-18,,1.1390000343322755,
1985-01-22,,1.1270000457763671,
1985-01-23,,1.1210000038146972,
1985-01-24,,1.10600004196167,
1985-01-25,,1.1109999656677245,
1985-01-28,,1.1109999656677245,
1985-01-29,,1.1109999656677245,
1985-01-30,,1.1079999923706054,
1985-01-31,,1.1170000076293944,
1985-02-01,,1.1289999961853028,
1985-02-04,,1.1350000381469727,
1985-02-05,,1.1300000190734862,
1985-02-06,,1.1399999618530274,
1985-02-07,,1.140999984741211,
1985-02-08,,1.1369999885559081,
1985-02-11,,1.1420000076293946,
1985-02-13,,1.1390000343322755,
1985-02-14,,1.1289999961853028,
1985-02-15,,1.1380000114440918,
1985-02-19,,1.1369999885559081,
1985-02-20,,1.1520000457763673,
1985-02-21,,1.1640000343322754,
1985-02-22,,1.1760000228881835,
1985-02-25,,1.175,
1985-02-26,,1.172000026702881,
1985-02-27,,1.1890000343322753,
1985-02-28,,1.190999984741211,
1985-03-01,,1.1859999656677247,
1985-03-04,,1.193000030517578,
1985-03-05,,1.1859999656677247,
1985-03-06,,1.1920000076293946,
1985-03-07,,1.19399995803833,
1985-03-08,,1.1710000038146973,
1985-03-11,,1.172000026702881,
1985-03-12,,1.1779999732971191,
1985-03-13,,1.1899999618530273,
1985-03-14,,1.1920000076293946,
1985-03-15,,1.193000030517578,
1985-03-18,,1.202000045776367,
1985-03-19,,1.1989999771118165,
1985-03-20,,1.190999984741211,
1985-03-21,,1.181999969482422,
1985-03-22,,1.1880000114440918,
1985-03-25,,1.1859999656677247,
1985-03-26,,1.1770000457763672,
1985-03-27,,1.184000015258789,
1985-03-28,,1.175,
1985-03-29,,1.1649999618530273,
1985-04-01,,1.165999984741211,
1985-04-02,,1.1699999809265136,
1985-04-03,,1.172999954223633,
1985-04-04,,1.175,
1985-04-08,,1.1770000457763672,
1985-04-09,,1.165999984741211,
1985-04-10,,1.1579999923706055,
1985-04-11,,1.1420000076293946,
1985-04-12,,1.143000030517578,
1985-04-15,,1.1369999885559081,
1985-04-16,,1.125,
1985-04-17,,1.1289999961853028,
1985-04-18,,1.1130000114440919,
1985-04-19,,1.115999984741211,
1985-04-22,,1.1130000114440919,
1985-04-23,,1.125,
1985-04-24,,1.125,
1985-04-25,,1.1369999885559081,
1985-04-26,,1.1350000381469727,
1985-04-29,,1.1470000267028808,
1985-04-30,,1.140999984741211,
1985-05-01,,1.1270000457763671,
1985-05-02,,1.1289999961853028,
1985-05-03,,1.1210000038146972,
1985-05-06,,1.11899995803833,
1985-05-07,,1.1170000076293944,
1985-05-08,,1.1260000228881837,
1985-05-09,,1.1199999809265138,
1985-05-10,,1.1039999961853026,
1985-05-13,,1.1039999961853026,
1985-05-14,,1.0869999885559083,
1985-05-15,,1.0890000343322754,
1985-05-16,,1.0810000419616699,
1985-05-17,,1.084000015258789,
1985-05-20,,1.05600004196167,
1985-05-21,,1.0600000381469727,
1985-05-22,,1.0619999885559082,
1985-05-23,,1.0640000343322753,
1985-05-24,,1.056999969482422,
1985-05-28,,1.0430000305175782,
1985-05-29,,1.0460000038146973,
1985-05-30,,1.0390000343322754,
1985-05-31,,1.0279999732971192,
1985-06-03,,1.0050000190734862,
1985-06-04,,1.0050000190734862,
1985-06-05,,0.9829999923706054,
1985-06-06,,0.9890000343322753,
1985-06-07,,1.01899995803833,
1985-06-10,,1.015999984741211,
1985-06-11,,1.0079999923706056,
1985-06-12,,1.015999984741211,
1985-06-13,,1.0210000038146974,
1985-06-14,,0.9979999542236329,
1985-06-17,,0.9970000267028809,
1985-06-18,,0.9899999618530273,
1985-06-19,,1.0039999961853028,
1985-06-20,,1.0140000343322755,
1985-06-21,,1.0340000152587892,
1985-06-24,,1.0449999809265136,
1985-06-25,,1.05,
1985-06-26,,1.0539999961853028,
1985-06-27,,1.0390000343322754,
1985-06-28,,1.025,
1985-07-01,,1.01899995803833,
1985-07-02,,1.0199999809265137,
1985-07-03,,1.0229999542236328,
1985-07-05,,0.9930000305175781,
1985-07-08,,1.0050000190734862,
1985-07-09,,1.0050000190734862,
1985-07-10,,1.0069999694824219,
1985-07-11,,1.0220000267028808,
1985-07-12,,1.0229999542236328,
1985-07-15,,1.0220000267028808,
1985-07-16,,1.0149999618530274,
1985-07-17,,1.0119999885559081,
1985-07-18,,1.0300000190734864,
1985-07-19,,1.0340000152587892,
1985-07-22,,1.0460000038146973,
1985-07-23,,1.047000026702881,
1985-07-24,,1.0510000228881835,
1985-07-25,,1.0520000457763672,
1985-07-26,,1.059000015258789,
1985-07-29,,1.0670000076293946,
1985-07-30,,1.065999984741211,
1985-07-31,,1.056999969482422,
1985-08-01,,1.0510000228881835,
1985-08-02,,1.065999984741211,
1985-08-05,,1.0640000343322753,
1985-08-06,,1.0649999618530273,
1985-08-07,,1.0550000190734863,
1985-08-08,,1.0430000305175782,
1985-08-09,,1.0369999885559082,
1985-08-12,,1.0380000114440917,
1985-08-13,,1.0460000038146973,
1985-08-14,,1.0380000114440917,
1985-08-15,,1.0359999656677246,
1985-08-16,,1.0260000228881836,
1985-08-19,,1.0229999542236328,
1985-08-20,,1.0199999809265137,
1985-08-21,,1.0119999885559081,
1985-08-22,,1.0100000381469727,
1985-08-23,,1.0140000343322755,
1985-08-26,,1.018000030517578,
1985-08-27,,1.0119999885559081,
1985-08-28,,1.015999984741211,
1985-08-29,,1.0119999885559081,
1985-08-30,,1.0279999732971192,
1985-09-03,,1.0239999771118165,
1985-09-04,,1.015999984741211,
1985-09-05,,1.0270000457763673,
1985-09-06,,1.05,
1985-09-09,,1.0489999771118164,
1985-09-10,,1.047999954223633,
1985-09-11,,1.0510000228881835,
1985-09-12,,1.0520000457763672,
1985-09-13,,1.0399999618530273,
1985-09-16,,1.0369999885559082,
1985-09-17,,1.040999984741211,
1985-09-18,,1.0430000305175782,
1985-09-19,,1.0430000305175782,
1985-09-20,,1.0359999656677246,
1985-09-23,,1.0390000343322754,
1985-09-24,,1.0329999923706055,
1985-09-25,,1.0270000457763673,
1985-09-26,,1.0220000267028808,
1985-09-30,,1.0310000419616698,
1985-10-01,,1.0289999961853027,
1985-10-02,,1.0300000190734864,
1985-10-03,,1.0319999694824218,
1985-10-04,,1.0359999656677246,
1985-10-07,,1.0420000076293945,
