regime,horizon,macro_variable,sentiment_variable,category,macro_only_r2,macro_only_corr,macro_only_dir_acc,macro_only_beats_benchmark,sentiment_only_r2,sentiment_only_corr,sentiment_only_dir_acc,sentiment_only_beats_benchmark,combined_r2,combined_corr,combined_dir_acc,combined_beats_benchmark,r2_improvement,direction_improvement,n_predictions,benchmark_hist_avg_r2,regime_name,pvalue_uncorrected,pvalue_corrected,significant_after_correction
2,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,High Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
3,12,gdp,ec_growth_sentiment,ec_growth,-0.029494388374235125,0.2721864559364478,0.5853658536585366,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.03368080718363786,0.26800425125997424,0.5888501742160279,False,-0.004186418809402737,0.0034843205574913716,287,-0.0078203836990145,Low Growth / Low Inflation,4.125014169797936e-06,1.2849592206773002e-05,True
3,12,real_gdp,ec_growth_sentiment,ec_growth,-0.03617751911657807,0.27253759636742053,0.5818815331010453,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.04034599256215943,0.26699407109632173,0.5818815331010453,False,-0.0041684734455813555,0.0,287,-0.0078203836990145,Low Growth / Low Inflation,4.49735727237055e-06,1.2849592206773002e-05,True
3,12,unemployment,ec_growth_sentiment,ec_growth,0.07807222980611406,0.29203782917010307,0.6875,True,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,0.07400217090733052,0.28634824043017104,0.6840277777777778,True,-0.004070058898783535,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,7.72330199794169e-07,5.148867998627793e-06,True
3,12,industrial_production,ec_growth_sentiment,ec_growth,-0.010026080935894743,0.3714952130327785,0.6770833333333334,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.01383041454046574,0.3592303120646874,0.6597222222222222,False,-0.0038043336045709975,-0.01736111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,3.370128620616697e-10,6.740257241233394e-09,True
3,12,retail_sales,ec_growth_sentiment,ec_growth,-0.1325467720202229,0.2534634425119447,0.5454545454545454,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.13670337587725268,0.25105600198269207,0.5418181818181819,False,-0.004156603857029761,-0.0036363636363635488,275,-0.0078203836990145,Low Growth / Low Inflation,2.5313959580053336e-05,4.6025381054642424e-05,True
3,12,tot_business_inventories,ec_growth_sentiment,ec_growth,-0.09638617029645014,0.2906715140971745,0.5709090909090909,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.10031303762525146,0.28796527157722157,0.56,False,-0.00392686732880132,-0.010909090909090868,275,-0.0078203836990145,Low Growth / Low Inflation,1.1924909191218802e-06,5.962454595609401e-06,True
3,12,export_price_index,ec_growth_sentiment,ec_growth,-0.07408998956017432,0.12786839901701966,0.6909722222222222,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.07845646305535836,0.12382577062816798,0.6909722222222222,False,-0.004366473495184042,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.0356986073673371,0.03966511929704122,True
3,12,import_price_index,ec_growth_sentiment,ec_growth,-0.027207965934547218,0.21709912652804486,0.6631944444444444,False,-0.01133195160294842,-0.014678285663882079,0.7638888888888888,False,-0.0311116673327676,0.2130448549743271,0.6631944444444444,False,-0.0039037013982203828,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.000270883173576264,0.00045147195596044004,True
3,12,cpi,inflation_sentiment,inflation,-0.018446028252103508,0.26210601196173083,0.5868055555555556,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.029430912875282766,0.25373905675388325,0.625,False,-0.010984884623179259,0.03819444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.3070957101346536e-05,3.073624012244696e-05,True
3,12,PCE_price_index,inflation_sentiment,inflation,-0.014062725898444484,0.2521391537002551,0.59375,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.025494220146572433,0.2456474048332614,0.6284722222222222,False,-0.011431494248127949,0.03472222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,2.493216667653897e-05,4.6025381054642424e-05,True
3,12,PPI_inflation,inflation_sentiment,inflation,-0.025397995814279373,0.2783143443344901,0.5763888888888888,False,-0.01852901569882981,0.03766115969959386,0.7569444444444444,False,-0.03650540865786822,0.2724168830356521,0.625,False,-0.011107412843588849,0.04861111111111116,288,-0.0078203836990145,Low Growth / Low Inflation,2.705464669627844e-06,1.0821858678511376e-05,True
3,12,vix,market_vol_sentiment,mkt_vol,0.001066617540026904,0.0957303748835224,0.7465277777777778,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.0007899760915535126,0.09418832897885236,0.75,True,-0.0018565936315804166,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.1107066016469127,0.11653326489148706,False
3,12,nasdaq_vol_indx,market_vol_sentiment,mkt_vol,-0.4175510533176572,-0.253599084374477,0.8554216867469879,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.49087231571294,-0.1772916884369281,0.7891566265060241,False,-0.0733212623952828,-0.06626506024096379,166,-0.0078203836990145,Low Growth / Low Inflation,0.022306006242734044,0.027882507803417556,True
3,12,3month_vol_index_sp500,market_vol_sentiment,mkt_vol,0.08411501760741846,0.3163893019918206,0.7857142857142857,True,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,0.06589222488879765,0.27980996691408505,0.7857142857142857,True,-0.018222792718620817,0.0,84,-0.0078203836990145,Low Growth / Low Inflation,0.009943560248052652,0.013258080330736869,True
3,12,nat_fin_condition_indx,market_vol_sentiment,mkt_vol,-0.0854387606906597,0.2540884986892678,0.78125,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.08758437815328901,0.25304136330812327,0.7847222222222222,False,-0.0021456174626293123,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,1.3831308055101132e-05,3.073624012244696e-05,True
3,12,10y_2y_spread,market_vol_sentiment,mkt_vol,-0.012358528684095704,0.004417566479378187,0.7638888888888888,False,-0.00912033398102885,0.013596057378611536,0.7604166666666666,False,-0.013631934728097983,0.011380414410236602,0.7604166666666666,False,-0.0012734060440022787,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.8475085194571803,0.8475085194571803,False
3,12,fedfunds,monetary_policy_sentiment,mon_policy,0.007722268737093474,0.13458523451720578,0.7465277777777778,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.0029280952830463836,0.12568972100588713,0.7465277777777778,True,-0.00479417345404709,0.0,288,-0.0078203836990145,Low Growth / Low Inflation,0.03298945973490386,0.03881112909988689,True
3,12,fed_reserve_discount_rate,monetary_policy_sentiment,mon_policy,0.0422212968588469,0.21024230992391085,0.7534722222222222,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,0.03734254327380793,0.20125988210440926,0.7569444444444444,True,-0.004878753585038975,0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.0005906697857136489,0.0009087227472517676,True
3,12,10y_treasury_const_maturity_rate,monetary_policy_sentiment,mon_policy,-0.005511283284673318,0.17238206869675296,0.71875,True,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.010136998624652449,0.1656423490330909,0.7152777777777778,False,-0.004625715339979131,-0.00347222222222221,288,-0.0078203836990145,Low Growth / Low Inflation,0.00482766914500643,0.0068966702071520435,True
3,12,m2_real_money_supply,monetary_policy_sentiment,mon_policy,-0.11156522961799853,0.30888666373929186,0.6111111111111112,False,-0.012497670377782155,-0.016821623349048662,0.7638888888888888,False,-0.11684761888639583,0.3070161039188733,0.6180555555555556,False,-0.005282389268397303,0.00694444444444442,288,-0.0078203836990145,Low Growth / Low Inflation,1.0576678288742869e-07,1.057667828874287e-06,True
