combination,K,regime,variable,coefficient,t_statistic,p_value,n_observations,n_effective,avg_weight,r_squared,rmse
all_4vars,5,2,tot_business_inventories,-0.0390269224717989,-0.47477216263199756,0.6372659408586188,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,unemployment,0.012536254291867981,0.6381043205890249,0.5266686197464772,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,cpi,0.495706564226312,1.105556065083273,0.27484670659177235,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,PCE_price_index,-0.4197078314063062,-0.9413117742101418,0.351615751509724,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,PPI_inflation,-0.107007753746788,-0.9393350720446186,0.35261819413109796,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,vix,-0.039810087415239934,-4.129962050580342,0.0001569463493060752,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,nat_fin_condition_indx,0.014474608399668033,1.78601672873586,0.08089602820322916,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,10y_2y_spread,0.007443018506699058,0.4411997684974586,0.6611998280005063,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,10y_treasury_const_maturity_rate,-0.0316319004968426,-1.295798263431818,0.20171095839198627,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,fed_reserve_discount_rate,-0.0031807247755152182,-0.08961084015288494,0.9289976686023784,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,fedfunds,0.032973057030915805,0.7106360108258525,0.48100948098443475,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,2,m2_real_money_supply,0.026442406639841588,0.43199606524124773,0.6678256132793572,356,60.601716000427004,0.17022953932704216,0.39766197918356994,0.03622602771401956
all_4vars,5,3,export_price_index,0.08417285753886589,2.314208052980728,0.02342729463773452,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,import_price_index,-0.0261528986033961,-0.5979652661287069,0.5516842792705925,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,retail_sales,-0.03267120501825929,-0.4099772381430855,0.6830041823786708,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,tot_business_inventories,-0.044618453022300456,-0.6305832904854987,0.5302508551132359,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,unemployment,0.009396223289419083,0.5258512512231758,0.6005600148626067,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,cpi,0.46907904605054745,1.3495028781678557,0.18127953985760792,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,PCE_price_index,-0.38418471174186153,-1.129989701970994,0.26212092787864316,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,PPI_inflation,-0.1030420710064306,-1.2873274478667607,0.20198209520884136,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,vix,-0.03335944862492757,-4.3392202246162945,4.450130706779021e-05,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,nat_fin_condition_indx,0.01341239586282993,1.7676369857703937,0.08123368531633712,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,10y_2y_spread,-0.002537673170947448,-0.21558281425962764,0.8299045783797978,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,10y_treasury_const_maturity_rate,-0.021369142764002407,-1.3193474650117898,0.1911105930579411,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,fed_reserve_discount_rate,0.00807889010803081,0.26975861790745487,0.7880949228177667,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,fedfunds,0.007397955795888633,0.20157162170918175,0.8408033313179959,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,3,m2_real_money_supply,0.02875345126560624,0.5261748526735164,0.6003362932352205,356,90.18483833283574,0.2533281975641453,0.28917322547762847,0.03356356703932244
all_4vars,5,4,export_price_index,0.07835054584943096,1.5211970323016162,0.1366373431344705,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,import_price_index,-0.024219348151174824,-0.44011511589476615,0.6623918087406069,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,retail_sales,-0.04044544203154576,-0.42648165123686854,0.672206554258806,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,tot_business_inventories,-0.024351903461759708,-0.3015617791647013,0.764659858024771,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,unemployment,0.014789262311707008,0.7430751169481961,0.46208762057458075,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,cpi,0.5516815176905455,1.2019396000641966,0.23695709319606606,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,PCE_price_index,-0.4772490787887548,-1.0495934742365,0.3006534697565417,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,PPI_inflation,-0.09973580850451015,-0.8875951195421757,0.3804423254158378,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,vix,-0.03643682597638067,-3.546517590556506,0.001071905453621902,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,nat_fin_condition_indx,0.013371054466385184,1.4062270422722092,0.16792742889911638,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,10y_2y_spread,0.00404807025932865,0.23823898700044968,0.8129987757864443,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,10y_treasury_const_maturity_rate,-0.023586875841078134,-0.9618622868235962,0.34230873396342676,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,fed_reserve_discount_rate,0.00874476224891622,0.21599443536837473,0.8301681175590703,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,fedfunds,0.017869005268507623,0.3544953943162783,0.7249626239834341,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
all_4vars,5,4,m2_real_money_supply,0.03304856455352323,0.5047251039145761,0.6167188158375643,356,53.326888822991336,0.14979463152525657,0.36708556152481786,0.033644545130349805
2vars_growth_inflation,2,0,export_price_index,0.07791718957452068,2.544442537214775,0.012570592796344204,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,import_price_index,-0.012584122217929834,-0.39866154614301147,0.6910443825190264,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,retail_sales,-0.04647339941688582,-0.9204887932227662,0.35966750626255006,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,tot_business_inventories,-0.040496347659019806,-0.8492819181267613,0.3978765724754627,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,unemployment,0.011685699731263564,1.0989216005705686,0.2746015917859881,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,cpi,0.5940599732826699,2.074953518732557,0.04071602677089148,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,PCE_price_index,-0.5037688272328791,-1.7381900275027284,0.08544330604433825,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,PPI_inflation,-0.11455952811469948,-1.6842050485104032,0.09545124632770063,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,vix,-0.03941460825920726,-6.325576277394503,8.405887763629494e-09,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,nat_fin_condition_indx,0.014327153599501674,2.748991060435576,0.007165326532838634,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,10y_2y_spread,0.005420428365667141,0.4940125912364593,0.6224467022305453,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,10y_treasury_const_maturity_rate,-0.02596953358682996,-1.5955307939939447,0.11394156020240342,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,fed_reserve_discount_rate,0.007016604639939553,0.2696408027024054,0.7880260934536982,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,fedfunds,0.022362826302842025,0.6809970687266695,0.4975431310616534,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,0,m2_real_money_supply,0.044585386262123466,1.1850388023703808,0.23898165267220572,356,110.24716628727336,0.3096830513687454,0.4454997698386032,0.03417838034654152
2vars_growth_inflation,2,1,export_price_index,0.08389303001091472,3.772697445107938,0.00020552322826161706,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,import_price_index,-0.027756224945040014,-1.1464769162845585,0.25279048292561024,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,retail_sales,-0.030117253918377156,-0.6795303104437563,0.4974859511813401,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,tot_business_inventories,-0.034948253478589805,-0.9261967971935334,0.3553155804967174,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,unemployment,0.01066755747699428,1.0556208674154495,0.29225022236399556,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,cpi,0.4767112305750224,2.489796323920583,0.013490205558197133,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,PCE_price_index,-0.4040509527261954,-2.153671098495967,0.032306948373737265,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,PPI_inflation,-0.09836301730903846,-2.1042283266563016,0.03644560057804558,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,vix,-0.034861385570305874,-8.248634348896877,1.2434497875801753e-14,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,nat_fin_condition_indx,0.014674174315082113,3.214160576311788,0.0014960985927969794,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,10y_2y_spread,0.004451868678875102,0.6512300215850784,0.5155488332956844,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,10y_treasury_const_maturity_rate,-0.023432772592229263,-2.4160143175726874,0.016472672441486313,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,fed_reserve_discount_rate,0.008649523029806434,0.523614647311687,0.6010512802154544,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,fedfunds,0.015207892466181708,0.7437831619825642,0.45776763016450195,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,2,1,m2_real_money_supply,0.0294540565997286,1.0327513704048334,0.3028061405035305,356,245.75283371272667,0.6903169486312547,0.2876816032160988,0.033262027049183865
2vars_growth_inflation,3,0,export_price_index,0.08466448416592556,3.3135680884194287,0.0011184124459566736,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,import_price_index,-0.02868812078370152,-1.0277696300261012,0.3054698615220328,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,retail_sales,-0.03284127575588827,-0.6457614899916416,0.5192756091318618,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,tot_business_inventories,-0.03495575472029206,-0.8076381287119296,0.4203900776605505,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,unemployment,0.01041914759608643,0.9019645038356197,0.3683094930322026,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,cpi,0.4894169513883695,2.2279058439579367,0.027154878312080744,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,PCE_price_index,-0.4155436566716799,-1.9338610074589835,0.054735809301601046,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,PPI_inflation,-0.09742220419880365,-1.8131576313383369,0.07151271454632169,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,vix,-0.03470138107359596,-7.158112705818014,2.1366686198120988e-11,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,nat_fin_condition_indx,0.01429565486789722,2.72477612171043,0.007084687988314631,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,10y_2y_spread,0.0045655014747584535,0.5850629703397663,0.5592553648717322,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,10y_treasury_const_maturity_rate,-0.023451316934217124,-2.124197454053771,0.03505136593436231,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,fed_reserve_discount_rate,0.009146970358327204,0.48512467980427304,0.6281917257165475,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,fedfunds,0.01505987204511792,0.6464528080523314,0.5188289831537034,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,0,m2_real_money_supply,0.030338614910101588,0.923609234573909,0.3569554221242317,356,191.84553598028623,0.538891955000804,0.28611060367059915,0.03320079635046268
2vars_growth_inflation,3,1,export_price_index,0.07705071530618024,2.203143520536145,0.03079044088952232,356,87.88271730606544,0.24686156546647597,0.4317293774573583,0.03420343401292029
2vars_growth_inflation,3,1,import_price_index,-0.00872680864851834,-0.24187474233708206,0.809565925944645,356,87.88271730606544,0.24686156546647597,0.4317293774573583,0.03420343401292029
2vars_growth_inflation,3,1,retail_sales,-0.0354122303019748,-0.6027651283111514,0.5485619335578509,356,87.88271730606544,0.24686156546647597,0.4317293774573583,0.03420343401292029
